,Fees
1369,419.1648336683097
1370,342.16849806816083
1371,311.5313911900888
1372,316.4062149396
1373,274.7971445769721
1374,160.2453885970185
1375,415.25392387261627
1376,393.6067182229811
1377,213.3262519496949
1378,343.6196661230414
1379,225.18295754696373
1380,279.75473136946755
1381,214.76212544423478
1382,273.47888226350597
1383,246.16214685186887
1384,184.02497583112697
1385,197.06712668054456
1386,414.33347947199036
1387,124.6776256934847
1388,434.2672744850211
1389,334.0560844017863
1390,191.31564667195917
1391,324.25394230093144
1392,212.46902821899047
1393,349.7820526621812
1394,342.28454958137957
1395,338.99840812544454
1396,446.11413844739485
1397,178.99647840354018
1398,283.3557844149717
1399,328.7820108134206
1400,300.00164855910276
1401,533.5984071786878
1402,462.20301266463287
1403,405.6742334797269
1404,142.0180049035274
1405,308.57087654010854
1406,416.62198525285885
1407,389.6147047249402
1408,265.1403753315523
1409,211.0238023027421
1410,222.9649480190101
1411,352.79187129515526
1412,278.58952005873766
1413,277.09406461120165
1414,332.173754944368
1415,301.41915297369616
1416,384.6508271964869
1417,387.3109151488749
1418,522.2953001090523
1419,222.6011543199643
1420,401.441864482302
1421,477.68790944203835
1422,352.86647338704597
1423,252.46666912005438
1424,330.7029740995731
1425,485.45807585802686
1426,240.9884120941584
1427,281.5158169242057
1428,217.47374151974677
1429,141.25576147836816
1430,342.95031221867964
1431,312.5419981771424
1432,198.54206950977888
1433,260.30415272781255
1434,344.91666354215346
1435,265.1523574063834
1436,289.4494896468372
1437,173.98622908357177
1438,408.5116661649814
1439,134.63059076692252
1440,401.08446997170665
1441,304.22825383421275
1442,307.92742939498146
1443,304.47810257638196
1444,303.3248774338806
1445,256.6455974171133
1446,466.3264984760602
1447,328.4940587405443
1448,203.213822585785
1449,204.39783344960492
1450,226.80147163032743
1451,388.560086180041
1452,470.62389435958755
1453,403.2675768806662
1454,245.42979574714107
1455,312.32546282859425
1456,293.4899673651527
1457,287.41316393692983
1458,198.24251888018864
1459,240.39810034187775
1460,327.16786855045007
1461,364.12383221519383
1462,318.54548843066124
1463,395.78977709696017
1464,297.2320915221371
1465,455.3387673903935
1466,313.4576728930214
1467,307.2117952874696
1468,437.82489901016015
1469,410.64718297702166
1470,260.7807596273299
1471,241.06231385081227
1472,346.73447589289776
1473,225.11200221531277
1474,323.9017957952426
1475,390.93778665526304
1476,360.9715269095018
1477,381.3093643905282
1478,442.8279791150758
1479,440.66077949295664
1480,243.8288336905588
1481,344.29086860396444
1482,154.51717391853978
1483,144.11405746431666
1484,270.4260649401056
1485,306.62282400694414
1486,237.16249991477545
1487,404.12193499657224
1488,212.8687969027855
1489,281.80963776800394
1490,223.20651759971003
1491,460.58925951283385
1492,501.63920627165976
1493,336.83173111517516
1494,196.14796503990775
1495,364.32083700468485
1496,276.51251808357705
1497,273.2824811141656
1498,336.87749287665116
1499,326.2657014055682
1500,181.1742436099682
1501,435.0811551832255
1502,281.035548571015
1503,248.77069097766335
1504,270.68639922546674
1505,213.3262519496949
1506,348.3921911871656
1507,433.96247131500905
1508,363.07557536276425
1509,180.5365653810063
1510,376.49500258189664
1511,404.12373580081106
1512,445.88428501960414
1513,249.24116838005656
1514,386.5431621621527
1515,296.31761766266374
1516,392.6806593113557
1517,191.54063237926147
1518,402.61736330302705
1519,406.11286971878235
1520,359.2238386672342
1521,260.3494563405228
1522,250.14518212129292
1523,305.2522054471134
1524,418.99831534172154
1525,419.14210149972166
1526,313.9637861058282
1527,249.6806124643392
1528,264.647901456395
1529,282.444573463104
1530,264.59848699734323
1531,217.45306630007622
1532,241.1315286835049
1533,300.46369210248764
1534,272.98885665647697
1535,299.9416286213714
1536,259.2223061461242
1537,217.40243240221326
1538,182.77160705186543
1539,215.92174737686335
1540,205.28733553841005
1541,352.45787773085146
1542,431.87881803414524
1543,245.90565905358602
1544,261.8489993859877
1545,213.4531892002269
1546,304.20791525865116
1547,240.31007835908068
1548,207.25407276120637
1549,273.72733887185973
1550,283.81605236249686
1551,243.14419661095818
1552,442.77279358044854
1553,380.0882933097086
1554,459.70931966207655
1555,405.90706020952064
1556,322.48053164727435
1557,254.95036835937134
1558,278.98594562591177
1559,394.70549594039994
1560,376.4260883405686
1561,411.1712037509085
1562,327.51880117811993
1563,353.4198050507229
1564,193.36119394352673
1565,434.3084304748119
1566,480.0196639745457
1567,371.3841039855013
1568,323.8347667863875
1569,403.5628853785023
1570,350.789799098085
1571,234.3461244686486
1572,323.95019903741473
1573,204.9596153553451
1574,220.64412131578814
1575,303.2352516242278
1576,239.28234993207923
1577,115.97617569052056
1578,165.23076112010514
1579,336.51602177560704
1580,364.0012756100425
1581,320.58029250358084
1582,244.04947229548432
1583,181.2210024048697
1584,432.22226649802263
1585,392.36440732099163
1586,255.33180424336854
1587,318.7898402290985
1588,241.66530513679712
1589,277.3139368575995
1590,277.5408906982989
1591,354.663117039656
1592,126.09656655406646
1593,230.98632261964448
1594,432.8803791720367
1595,331.603149394103
1596,359.99769876876366
1597,217.50876554161042
1598,293.3947150023183
1599,224.45545585443108
1600,406.2964211160964
1601,467.08122410776383
1602,343.2322572779058
1603,142.5934138175123
1604,354.74155211786496
1605,198.12037201095987
1606,351.1213391340406
1607,384.28619413021545
1608,357.6306087319004
1609,152.60802016708868
1610,487.0970663109822
1611,283.78092663331034
1612,261.056199465135
1613,351.54024418509397
1614,257.4373611771168
1615,228.7356577899921
1616,391.7204303695487
1617,311.2098179728638
1618,184.71175117673081
1619,159.851312021882
1620,274.7347842721981
1621,394.06907815511283
1622,308.93969787276643
1623,300.32793181917225
1624,376.34710701718734
1625,336.08292135220063
1626,366.61637464420085
1627,405.65954260223526
1628,384.79858855873795
1629,349.20434813915506
1630,154.4629936861302
1631,498.2604846487329
1632,397.42760415009957
1633,208.38483375370095
1634,157.6688030976833
1635,233.31719249061697
1636,280.67616320628247
1637,349.68756292868807
1638,421.2446723022641
1639,192.7455870516
1640,468.48602052986666
1641,273.88775128791207
1642,417.9490711963336
1643,329.43267537836954
1644,196.14796503990775
1645,219.75542828812695
1646,196.24533846215306
1647,414.24871276044104
1648,343.83525891978
1649,333.53102876882724
1650,447.610761513307
1651,412.76531908911136
1652,244.82003892010445
1653,241.5087026590422
1654,426.02413266858576
1655,259.9908917284862
1656,401.41125777288937
1657,286.83994314185844
1658,390.18238421131315
1659,266.94948145108197
1660,315.6794772215256
1661,368.1037312010325
1662,309.750104262906
1663,244.98350249083825
1664,297.78207092756554
1665,405.4141117883543
1666,220.0096544083953
1667,371.7951132822942
1668,331.7285698872011
1669,324.7439864456511
1670,345.8514488419394
1671,340.95111807930044
1672,284.98503731106786
1673,216.94205168868214
1674,373.4521425546644
1675,237.0232190061216
1676,388.05641219354607
1677,442.15091531787573
1678,437.0814169828736
1679,392.15738055815007
1680,201.18345329949332
1681,323.75745535794704
1682,169.04301964211513
1683,384.8406609257477
1684,202.1446112282491
1685,370.37270594590757
1686,417.61561168006136
1687,415.05327698923463
1688,184.6576119687994
1689,302.2813691997648
1690,396.44769429951486
1691,185.93814017159684
1692,223.1946162891728
1693,247.34214158647114
1694,359.2882777262592
1695,383.8611493110299
1696,205.5883630947001
1697,416.16052678658514
1698,311.6987687460103
1699,283.4909595883018
1700,276.0026905713072
1701,293.9331269880233
1702,440.75315964522275
1703,197.76023185070872
1704,448.0554171452553
1705,372.94355020236895
1706,330.6508504078861
1707,392.2010493146334
1708,237.83254390890946
1709,335.643023214072
1710,196.34641056455615
1711,380.53732669858897
1712,386.9750662878446
1713,335.6097184836219
1714,373.81418619437073
1715,397.89767115950957
1716,277.3139368575995
1717,246.18980402184934
1718,175.724817077862
1719,423.05083019721417
1720,339.02997747394056
1721,212.734262991821
1722,265.38065204606147
1723,367.8615477853227
1724,404.8653503980741
1725,195.93291737965816
1726,390.79629944035685
1727,377.6425281426939
1728,276.983974916611
1729,416.83548755942917
1730,300.27773799809137
1731,392.87795034219965
1732,305.8288074488606
1733,368.94351131908365
1734,394.93812433503825
1735,249.59426583063942
1736,305.43358698524787
1737,311.5036275667802
1738,197.1638658459283
1739,253.20745471318978
1740,368.29301487968036
1741,203.55517688668
1742,352.997754283543
1743,207.16665965201392
1744,506.7481641531602
1745,265.47449253629094
1746,361.7979205233959
1747,253.35969052266339
1748,353.122071178277
1749,214.1438422968584
1750,266.9940703591885
1751,250.10016751744502
1752,293.308460351439
1753,524.1994275052352
1754,198.86125806811552
1755,315.2910820282238
1756,282.10630078225915
1757,503.3687051852313
1758,415.25392387261627
1759,238.59812626106782
1760,383.75959324936514
1761,443.68547677451534
1762,149.6265369117767
1763,408.630563245986
1764,253.56636479769924
1765,462.12110584875364
1766,340.71780293580866
1767,355.25053902028367
1768,427.439106818793
1769,345.2265682423474
1770,335.98304869784806
1771,403.37991598584193
1772,375.85955826936583
1773,379.06410083666475
1774,452.79137487859896
1775,281.33239989954785
1776,436.3944049940696
1777,323.852016470865
1778,347.42330859154055
1779,452.0539010329413
1780,361.34798648751723
1781,212.2723927082414
1782,250.3316061917767
1783,219.907705542193
1784,518.8260934389436
1785,294.10273356933794
1786,253.15987611367555
1787,411.59007778502115
1788,467.84111301529725
1789,241.62538453203274
1790,383.4603048699753
1791,459.31050260664273
1792,274.4845236106161
1793,450.6636592121148
1794,415.111323568045
1795,414.67105872355506
1796,296.5801697153137
1797,176.22307820181842
1798,257.6099424960207
1799,203.79389995235417
1800,491.38683709623535
1801,353.94672901855887
1802,381.31678877319797
1803,279.72599111140994
1804,258.2175508183379
1805,313.6764008966182
1806,303.7018640428885
1807,234.47050589421104
1808,140.54356272216023
1809,391.80872288648476
1810,237.01295029672346
1811,422.8538157817618
1812,203.5567986564835
1813,359.19648321431936
1814,248.4314754405362
1815,378.98618787398135
1816,283.3192788359208
1817,397.39582202981944
1818,196.90309153050615
1819,208.0675434854247
1820,316.23896474876364
1821,297.7992504048168
1822,288.8834422732894
1823,258.9657847077543
1824,343.47798248991455
1825,433.41766433339455
1826,224.187736239348
1827,171.58503888171563
1828,279.0723247396858
1829,254.8378352367087
1830,345.2317921958584
1831,236.55830526789774
1832,333.3235210911946
1833,272.9835391058808
1834,227.91941225470134
1835,230.74386157434284
1836,532.3212712640534
1837,145.6264234828066
1838,196.14796503990775
1839,190.37539776662123
1840,238.88600010466737
1841,259.92360985194045
1842,465.1149943966418
1843,211.9029261349536
1844,191.28966139761147
1845,147.0465827143472
1846,540.0276856763192
1847,471.49908808405763
1848,298.264576368129
1849,305.9273549666843
1850,157.5505621020883
1851,274.0795169325073
1852,393.7812411330785
1853,161.4692668502925
1854,294.71280257789624
1855,253.30948430085147
1856,577.7847367527381
1857,366.96875587440906
1858,192.0388432553962
1859,222.6194050086949
1860,263.2105833129739
1861,466.74748406823903
1862,202.60255586996587
1863,477.88700003541703
1864,176.59712026015382
1865,372.96185570837895
1866,279.0150195473116
1867,304.80950122589013
1868,214.02670942736373
1869,378.88321053666397
1870,417.7956915275716
1871,306.02721040920267
1872,260.25359875491444
1873,180.2922807083883
1874,309.9111134142639
1875,429.1573309708893
1876,367.68919267199726
1877,350.54453636745797
1878,531.185951920259
1879,346.7877264422527
1880,329.5149788699744
1881,335.3125608197691
1882,291.1716122639496
1883,237.92992353092876
1884,413.59541928275917
1885,491.0661125067305
1886,291.4265725865747
1887,261.1702026390843
1888,368.08494535968424
1889,388.73777732861805
1890,402.00149356834834
1891,216.09881748677125
1892,280.80177551496485
1893,363.6584586096347
1894,236.57612109863908
1895,339.47843290619437
1896,233.25368762738114
1897,298.2494315202948
1898,332.12029572842425
1899,294.42236662474096
1900,202.3278655008298
1901,182.46666667314668
1902,171.1880109525576
1903,404.7135366100179
1904,326.9415322160731
1905,476.28455817207214
1906,449.7167220429128
1907,266.80296108174264
1908,201.1473477997898
1909,291.6451301219202
1910,229.80833326604946
1911,371.2703912621002
1912,215.9735371315332
1913,253.66815337805434
1914,287.6931676275862
1915,390.8252879330801
1916,198.85094011158628
1917,370.963072301911
1918,445.4728890288887
1919,198.3494112296274
1920,272.0744122487767
1921,346.75652151341
1922,276.92282349919304
1923,295.8722032457603
1924,199.72476088354733
1925,196.14796503990775
1926,230.74156110373252
1927,371.9949604446693
1928,424.186153567829
1929,423.05083019721417
1930,196.14796503990775
1931,126.72225166873707
1932,132.94473335203122
1933,306.9921273549784
1934,340.51775460941565
1935,341.8632339557995
1936,377.34751468246276
1937,157.04837674900187
1938,372.5632307921455
1939,274.81146034214987
1940,414.64578810439207
1941,150.39512518907472
1942,187.95710079669988
1943,267.83733872102067
1944,213.3813891103905
1945,346.72812479944815
1946,350.93419070425807
1947,424.8614520679444
1948,388.1747540634041
1949,335.9763247709701
1950,153.12036254831355
1951,144.2090812701543
1952,276.7749982102787
1953,422.972772298968
1954,288.0388900686909
1955,241.92238513038308
1956,150.86306268236422
1957,201.72147668856098
1958,419.97126489528057
1959,224.62301092780467
1960,380.15472273493947
1961,237.95733132082196
1962,337.71017910478724
1963,261.41742943037116
1964,168.01556161992275
1965,260.7023537769962
1966,244.06218118276382
1967,229.09756932170282
1968,399.76906430571813
1969,237.23833776716526
1970,138.98286051006042
1971,499.5203456559596
1972,371.520017888646
1973,369.7358399854176
1974,341.1705751179272
1975,316.1909775850377
1976,355.6929395110693
1977,429.5938239946402
1978,204.37331698210804
1979,262.7847750333355
1980,245.5939972196139
1981,456.9915799305757
1982,180.2922807083883
1983,382.4922706200668
1984,340.2660148547009
1985,212.5580313975652
1986,358.7978562978628
